# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 08:25:25
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/full_test_yeast.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-492 to MT-17	10	36	46
GT-493 to MT-17	7	27	34
GT-494 to MT-17	1	14	15
GT-495 to MT-17	30	44	74
GT-496 to MT-17	8	38	46
GT-497 to MT-17	7	31	38
GT-498 to MT-17	4	34	38
GT-499 to MT-17	29	96	125
GT-500 to MT-17	9	46	55
GT-501 to MT-17	8	34	42
GT-502 to MT-17	0	0	0
GT-503 to MT-17	0	0	0
GT-504 to MT-17	0	0	0
GT-505 to MT-17	26	100	126
GT-506 to MT-17	13	67	80
GT-507 to MT-17	6	24	30
GT-508 to MT-17	2	8	10
GT-509 to MT-17	22	74	96
GT-510 to MT-17	7	22	29
GT-511 to MT-17	15	39	54
GT-512 to MT-17	10	28	38
GT-513 to MT-17	11	30	41
GT-514 to MT-17	7	43	50
GT-515 to MT-17	1	4	5
GT-516 to MT-17	22	48	70
GT-517 to MT-17	8	29	37
GT-518 to MT-17	19	75	94
GT-519 to MT-17	6	16	22
GT-520 to MT-17	0	0	0
GT-521 to MT-17	14	55	69
GT-522 to MT-17	5	19	24
GT-523 to MT-17	3	17	20
GT-524 to MT-17	5	23	28
GT-525 to MT-17	0	3	3
GT-526 to MT-17	7	41	48
GT-527 to MT-17	6	30	36
GT-528 to MT-17	0	0	0
GT-529 to MT-17	9	40	49
GT-530 to MT-17	24	115	139
GT-531 to MT-17	0	0	0
GT-532 to MT-17	9	34	43
GT-533 to MT-17	4	12	16
GT-534 to MT-17	5	20	25
GT-535 to MT-17	4	22	26
GT-536 to MT-17	0	0	0
GT-537 to MT-17	0	0	0
GT-538 to MT-17	17	58	75
GT-539 to MT-17	8	54	62
GT-540 to MT-17	7	23	30
GT-541 to MT-17	7	29	36
GT-542 to MT-17	6	24	30
GT-543 to MT-17	5	20	25
GT-544 to MT-17	0	0	0
GT-545 to MT-17	11	34	45
GT-546 to MT-17	4	19	23
GT-547 to MT-17	3	16	19
GT-548 to MT-17	5	27	32
GT-549 to MT-17	12	38	50
GT-550 to MT-17	24	60	84
GT-551 to MT-17	2	9	11
GT-552 to MT-17	12	39	51
GT-553 to MT-17	10	49	59
GT-554 to MT-17	0	5	5
GT-555 to MT-17	5	20	25
GT-556 to MT-17	2	12	14
GT-557 to MT-17	2	4	6
GT-558 to MT-17	6	15	21
GT-559 to MT-17	0	0	0
GT-560 to MT-17	6	24	30
GT-561 to MT-17	25	79	104
GT-562 to MT-17	15	58	73
GT-563 to MT-17	4	13	17
GT-564 to MT-17	7	26	33
GT-565 to MT-17	14	43	57
GT-566 to MT-17	17	59	76
GT-567 to MT-17	0	0	0
GT-568 to MT-17	6	24	30
GT-569 to MT-17	34	64	98
GT-570 to MT-17	6	27	33
GT-571 to MT-17	6	26	32
GT-572 to MT-17	12	32	44
GT-573 to MT-17	16	41	57
GT-574 to MT-17	2	13	15
GT-575 to MT-17	4	20	24
GT-576 to MT-17	0	0	0
GT-577 to MT-17	0	0	0
GT-578 to MT-17	0	0	0
GT-579 to MT-17	1	9	10
GT-580 to MT-17	0	0	0
GT-581 to MT-17	17	50	67
GT-582 to MT-17	12	38	50
GT-583 to MT-17	4	19	23
GT-584 to MT-17	24	64	88
GT-585 to MT-17	14	56	70
GT-586 to MT-17	5	26	31
GT-587 to MT-17	3	13	16
GT-588 to MT-17	8	31	39
GT-589 to MT-17	16	75	91
GT-590 to MT-17	11	52	63
GT-591 to MT-17	3	14	17
GT-592 to MT-17	14	62	76
GT-593 to MT-17	10	36	46
GT-594 to MT-17	38	66	104
GT-595 to MT-17	17	55	72
GT-596 to MT-17	10	43	53
GT-597 to MT-17	0	4	4
GT-598 to MT-17	4	33	37
GT-599 to MT-17	0	3	3
GT-600 to MT-17	9	34	43
GT-601 to MT-17	30	73	103
GT-602 to MT-17	7	26	33
GT-603 to MT-17	7	35	42
GT-604 to MT-17	13	36	49
GT-605 to MT-17	0	0	0
GT-606 to MT-17	0	0	0
GT-607 to MT-17	7	35	42
GT-608 to MT-17	13	41	54
GT-609 to MT-17	16	60	76
GT-610 to MT-17	5	18	23
GT-611 to MT-17	9	37	46
GT-612 to MT-17	5	18	23
GT-613 to MT-17	8	37	45
GT-614 to MT-17	0	3	3
GT-615 to MT-17	5	16	21
GT-616 to MT-17	25	58	83
GT-617 to MT-17	4	25	29
GT-618 to MT-17	11	39	50
GT-619 to MT-17	14	66	80
GT-620 to MT-17	23	76	99
GT-621 to MT-17	6	29	35
GT-622 to MT-17	3	11	14
GT-623 to MT-17	5	19	24
GT-624 to MT-17	4	24	28
GT-625 to MT-17	19	69	88
GT-626 to MT-17	3	15	18
GT-627 to MT-17	6	23	29
GT-628 to MT-17	4	14	18
GT-629 to MT-17	0	0	0
GT-630 to MT-17	7	33	40
GT-631 to MT-17	0	0	0
GT-632 to MT-17	4	13	17
GT-633 to MT-17	0	9	9
GT-634 to MT-17	21	28	49
GT-635 to MT-17	6	25	31
GT-636 to MT-17	9	42	51
GT-637 to MT-17	15	80	95
GT-638 to MT-17	18	63	81
GT-639 to MT-17	26	93	119
GT-640 to MT-17	7	28	35
GT-641 to MT-17	6	29	35
GT-642 to MT-17	0	5	5
GT-643 to MT-17	4	24	28
GT-644 to MT-17	4	13	17
GT-645 to MT-17	15	48	63
GT-646 to MT-17	8	36	44
GT-647 to MT-17	7	29	36
GT-648 to MT-17	12	46	58
GT-649 to MT-17	3	10	13
GT-650 to MT-17	10	19	29
GT-651 to MT-17	10	52	62
GT-652 to MT-17	27	139	166
GT-653 to MT-17	9	31	40
GT-654 to MT-17	6	23	29
GT-655 to MT-17	5	26	31
GT-656 to MT-17	8	35	43
GT-657 to MT-17	17	51	68
GT-658 to MT-17	4	14	18
GT-659 to MT-17	0	0	0
GT-660 to MT-17	16	67	83
GT-661 to MT-17	15	39	54
GT-662 to MT-17	25	118	143
GT-663 to MT-17	12	36	48
GT-664 to MT-17	6	22	28
GT-665 to MT-17	9	40	49
GT-666 to MT-17	14	65	79
GT-667 to MT-17	8	28	36
GT-668 to MT-17	2	15	17
GT-669 to MT-17	8	28	36
GT-670 to MT-17	0	3	3
GT-671 to MT-17	9	34	43
GT-672 to MT-17	3	22	25
GT-673 to MT-17	4	19	23
GT-674 to MT-17	0	0	0
GT-675 to MT-17	3	20	23
GT-676 to MT-17	9	38	47
GT-677 to MT-17	9	46	55
GT-678 to MT-17	6	26	32
GT-679 to MT-17	13	82	95
GT-680 to MT-17	7	41	48
GT-681 to MT-17	9	49	58
GT-682 to MT-17	0	0	0
GT-683 to MT-17	0	0	0
GT-684 to MT-17	1	4	5
GT-685 to MT-17	8	20	28
GT-686 to MT-17	0	0	0
GT-687 to MT-17	0	2	2
GT-688 to MT-17	19	29	48
GT-689 to MT-17	8	40	48
GT-690 to MT-17	16	43	59
GT-691 to MT-17	0	8	8
GT-692 to MT-17	7	22	29
GT-693 to MT-17	17	38	55
GT-694 to MT-17	8	44	52
GT-695 to MT-17	4	12	16
GT-696 to MT-17	19	84	103
GT-697 to MT-17	0	0	0
GT-698 to MT-17	1	7	8
GT-699 to MT-17	19	53	72
GT-700 to MT-17	4	22	26
GT-701 to MT-17	0	4	4
GT-702 to MT-17	4	8	12
GT-703 to MT-17	5	28	33
GT-704 to MT-17	17	84	101
GT-705 to MT-17	15	53	68
GT-706 to MT-17	6	28	34
GT-707 to MT-17	10	34	44
GT-708 to MT-17	18	81	99
GT-709 to MT-17	16	76	92
GT-710 to MT-17	7	21	28
GT-711 to MT-17	6	30	36
GT-712 to MT-17	12	70	82
GT-713 to MT-17	1	8	9
GT-714 to MT-17	2	10	12
GT-715 to MT-17	9	32	41
GT-716 to MT-17	3	13	16
GT-717 to MT-17	53	106	159
GT-718 to MT-17	15	56	71
GT-719 to MT-17	11	36	47
GT-720 to MT-17	12	16	28
GT-721 to MT-17	9	29	38
GT-722 to MT-17	4	15	19
GT-723 to MT-17	14	58	72
GT-724 to MT-17	9	46	55
GT-725 to MT-17	2	12	14
GT-726 to MT-17	14	34	48
GT-727 to MT-17	3	16	19
GT-728 to MT-17	14	58	72
GT-729 to MT-17	13	45	58
GT-730 to MT-17	13	49	62
GT-731 to MT-17	4	21	25
GT-732 to MT-17	1	10	11
GT-733 to MT-17	1	8	9
GT-734 to MT-17	10	34	44
GT-735 to MT-17	28	74	102
GT-736 to MT-17	10	55	65
GT-737 to MT-17	25	110	135
GT-738 to MT-17	0	0	0
GT-739 to MT-17	10	32	42
GT-740 to MT-17	7	31	38
GT-741 to MT-17	0	7	7
GT-742 to MT-17	7	24	31
GT-743 to MT-17	8	37	45
GT-744 to MT-17	3	14	17
GT-745 to MT-17	27	106	133
GT-746 to MT-17	5	18	23
GT-747 to MT-17	13	49	62
GT-748 to MT-17	17	84	101
GT-749 to MT-17	52	133	185
GT-750 to MT-17	13	48	61
GT-751 to MT-17	14	57	71
GT-752 to MT-17	3	16	19
GT-753 to MT-17	9	48	57
GT-754 to MT-17	7	37	44
GT-755 to MT-17	6	45	51
GT-756 to MT-17	11	21	32
GT-757 to MT-17	3	17	20
GT-758 to MT-17	0	0	0
GT-759 to MT-17	7	19	26
GT-760 to MT-17	19	62	81
GT-761 to MT-17	0	0	0
GT-762 to MT-17	6	16	22
GT-763 to MT-17	17	62	79
GT-764 to MT-17	11	17	28
GT-765 to MT-17	0	0	0
GT-766 to MT-17	0	0	0
GT-767 to MT-17	0	0	0
GT-768 to MT-17	22	64	86
GT-769 to MT-17	16	43	59
GT-770 to MT-17	7	30	37
GT-771 to MT-17	4	18	22
GT-772 to MT-17	7	36	43
GT-773 to MT-17	12	35	47
GT-774 to MT-17	6	14	20
GT-775 to MT-17	0	7	7
GT-776 to MT-17	2	10	12
GT-777 to MT-17	12	34	46
GT-778 to MT-17	3	16	19
GT-779 to MT-17	1	7	8
GT-780 to MT-17	0	0	0
GT-781 to MT-17	4	21	25
GT-782 to MT-17	0	12	12
GT-783 to MT-17	8	22	30
GT-784 to MT-17	11	43	54
GT-785 to MT-17	5	25	30
GT-786 to MT-17	8	31	39
GT-787 to MT-17	8	18	26
GT-788 to MT-17	3	16	19
GT-789 to MT-17	3	10	13
GT-790 to MT-17	6	33	39
GT-791 to MT-17	2	11	13
GT-792 to MT-17	5	31	36
GT-793 to MT-17	10	52	62
GT-794 to MT-17	7	28	35
GT-795 to MT-17	6	29	35
GT-796 to MT-17	9	46	55
GT-797 to MT-17	43	186	229
GT-798 to MT-17	15	27	42
GT-799 to MT-17	0	0	0
GT-800 to MT-17	12	45	57
GT-801 to MT-17	3	21	24
GT-802 to MT-17	5	19	24
GT-803 to MT-17	0	0	0
GT-804 to MT-17	11	68	79
GT-805 to MT-17	0	0	0
GT-806 to MT-17	6	25	31
GT-807 to MT-17	10	20	30
GT-808 to MT-17	0	0	0
GT-809 to MT-17	15	72	87
GT-810 to MT-17	5	24	29
GT-811 to MT-17	7	20	27
GT-812 to MT-17	17	50	67
GT-813 to MT-17	48	88	136
GT-814 to MT-17	11	45	56
GT-815 to MT-17	15	56	71
GT-816 to MT-17	3	14	17
GT-817 to MT-17	13	19	32
GT-818 to MT-17	7	30	37
GT-819 to MT-17	0	2	2
GT-820 to MT-17	4	29	33
GT-821 to MT-17	7	32	39
GT-822 to MT-17	17	59	76
GT-823 to MT-17	3	9	12
GT-824 to MT-17	20	66	86
GT-825 to MT-17	12	47	59
GT-826 to MT-17	30	80	110
GT-827 to MT-17	5	27	32
GT-828 to MT-17	42	176	218
GT-829 to MT-17	9	37	46
GT-830 to MT-17	6	17	23
GT-831 to MT-17	4	13	17
GT-832 to MT-17	12	34	46
GT-833 to MT-17	4	22	26
GT-834 to MT-17	4	18	22
GT-835 to MT-17	3	14	17
GT-836 to MT-17	4	10	14
GT-837 to MT-17	6	35	41
GT-838 to MT-17	8	41	49
GT-839 to MT-17	0	0	0
GT-840 to MT-17	16	63	79
GT-841 to MT-17	0	0	0
GT-842 to MT-17	10	59	69
GT-843 to MT-17	10	37	47
GT-844 to MT-17	9	33	42
GT-845 to MT-17	0	0	0
GT-846 to MT-17	8	30	38
GT-847 to MT-17	14	38	52
GT-848 to MT-17	20	56	76
GT-849 to MT-17	4	12	16
GT-850 to MT-17	2	10	12
GT-851 to MT-17	14	57	71
GT-852 to MT-17	6	26	32
GT-853 to MT-17	4	19	23
GT-854 to MT-17	3	10	13
GT-855 to MT-17	6	24	30
GT-856 to MT-17	16	86	102
GT-857 to MT-17	15	61	76
GT-858 to MT-17	6	26	32
GT-859 to MT-17	20	59	79
GT-860 to MT-17	5	23	28
GT-861 to MT-17	28	107	135
GT-862 to MT-17	4	10	14
GT-863 to MT-17	24	73	97
GT-864 to MT-17	2	11	13
GT-865 to MT-17	9	25	34
GT-866 to MT-17	8	33	41
GT-867 to MT-17	7	36	43
GT-868 to MT-17	13	42	55
GT-869 to MT-17	34	132	166
GT-870 to MT-17	0	0	0
GT-871 to MT-17	29	104	133
GT-872 to MT-17	11	36	47
GT-873 to MT-17	8	26	34
GT-874 to MT-17	2	12	14
GT-875 to MT-17	16	56	72
GT-876 to MT-17	6	27	33
GT-877 to MT-17	2	15	17
GT-878 to MT-17	17	84	101
GT-879 to MT-17	62	109	171
GT-880 to MT-17	20	76	96
GT-881 to MT-17	2	12	14
GT-882 to MT-17	0	3	3
GT-883 to MT-17	23	85	108
GT-884 to MT-17	2	14	16
GT-885 to MT-17	2	13	15
GT-886 to MT-17	2	13	15
GT-887 to MT-17	3	11	14
GT-888 to MT-17	11	34	45
GT-889 to MT-17	15	43	58
GT-890 to MT-17	6	30	36
GT-891 to MT-17	28	89	117
GT-892 to MT-17	9	46	55
GT-893 to MT-17	13	45	58
GT-894 to MT-17	0	0	0
GT-895 to MT-17	0	0	0
GT-896 to MT-17	17	57	74
GT-897 to MT-17	17	80	97
GT-898 to MT-17	2	9	11
GT-899 to MT-17	2	9	11
GT-900 to MT-17	14	38	52
GT-901 to MT-17	16	65	81
GT-902 to MT-17	7	47	54
GT-903 to MT-17	3	11	14
GT-904 to MT-17	9	42	51
GT-905 to MT-17	25	27	52
GT-906 to MT-17	5	21	26
GT-907 to MT-17	4	19	23
GT-908 to MT-17	16	53	69
GT-909 to MT-17	23	60	83
GT-910 to MT-17	6	22	28
GT-911 to MT-17	10	40	50
GT-912 to MT-17	0	0	0
GT-913 to MT-17	0	0	0
GT-914 to MT-17	26	105	131
GT-915 to MT-17	21	82	103
GT-916 to MT-17	16	58	74
GT-917 to MT-17	0	0	0
GT-918 to MT-17	5	20	25
GT-919 to MT-17	51	139	190
GT-920 to MT-17	12	43	55
GT-921 to MT-17	8	30	38
GT-922 to MT-17	13	83	96
GT-923 to MT-17	4	12	16
GT-924 to MT-17	0	0	0
GT-925 to MT-17	2	10	12
GT-926 to MT-17	12	43	55
GT-927 to MT-17	9	30	39
GT-928 to MT-17	12	30	42
GT-929 to MT-17	25	38	63
GT-930 to MT-17	3	17	20
GT-931 to MT-17	8	30	38
GT-932 to MT-17	3	14	17
GT-933 to MT-17	0	3	3
GT-934 to MT-17	17	34	51
GT-935 to MT-17	4	22	26
GT-936 to MT-17	3	12	15
GT-937 to MT-17	0	0	0
GT-938 to MT-17	3	12	15
GT-939 to MT-17	3	18	21
GT-940 to MT-17	16	54	70
GT-941 to MT-17	6	22	28
GT-942 to MT-17	0	0	0
GT-943 to MT-17	8	41	49
GT-944 to MT-17	28	112	140
GT-945 to MT-17	40	73	113
GT-946 to MT-17	5	17	22
GT-947 to MT-17	0	0	0
GT-948 to MT-17	18	55	73
GT-949 to MT-17	3	20	23
GT-950 to MT-17	6	20	26
GT-951 to MT-17	0	0	0
GT-952 to MT-17	15	47	62
GT-953 to MT-17	5	22	27
GT-954 to MT-17	2	10	12
GT-955 to MT-17	8	36	44
GT-956 to MT-17	6	29	35
GT-957 to MT-17	20	83	103
GT-958 to MT-17	0	0	0
GT-959 to MT-17	0	0	0
GT-960 to MT-17	19	51	70
GT-961 to MT-17	2	11	13
GT-962 to MT-17	0	0	0
GT-963 to MT-17	7	18	25
GT-964 to MT-17	12	38	50
GT-965 to MT-17	10	40	50
GT-966 to MT-17	13	49	62
GT-967 to MT-17	1	5	6
GT-968 to MT-17	6	37	43
GT-969 to MT-17	5	17	22
GT-970 to MT-17	11	45	56
GT-971 to MT-17	14	63	77
GT-972 to MT-17	22	90	112
GT-973 to MT-17	13	45	58
GT-974 to MT-17	6	37	43
GT-975 to MT-17	8	22	30
GT-976 to MT-17	7	30	37
GT-977 to MT-17	9	46	55
GT-978 to MT-17	10	34	44
Total parsimony score for MT-17: 41882
# ---------
MT-18	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,((DEBHA,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>,(PICST,CANAL)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:DEBHA
GT-1 to MT-18	0	0	0
GT-2 to MT-18	8	19	27
GT-3 to MT-18	10	40	50
GT-4 to MT-18	4	16	20
GT-5 to MT-18	13	45	58
GT-6 to MT-18	3	7	10
GT-7 to MT-18	0	0	0
GT-8 to MT-18	3	18	21
GT-9 to MT-18	3	15	18
GT-10 to MT-18	5	21	26
GT-11 to MT-18	3	9	12
GT-12 to MT-18	5	16	21
GT-13 to MT-18	13	66	79
GT-14 to MT-18	45	138	183
GT-15 to MT-18	0	5	5
GT-16 to MT-18	0	0	0
GT-17 to MT-18	10	35	45
GT-18 to MT-18	0	17	17
GT-19 to MT-18	7	23	30
GT-20 to MT-18	9	46	55
GT-21 to MT-18	0	0	0
GT-22 to MT-18	4	23	27
GT-23 to MT-18	0	0	0
GT-24 to MT-18	0	5	5
GT-25 to MT-18	1	7	8
GT-26 to MT-18	43	173	216
GT-27 to MT-18	7	21	28
GT-28 to MT-18	0	0	0
GT-29 to MT-18	2	14	16
GT-30 to MT-18	14	53	67
GT-31 to MT-18	14	36	50
GT-32 to MT-18	6	19	25
GT-33 to MT-18	33	91	124
GT-34 to MT-18	1	9	10
GT-35 to MT-18	10	25	35
GT-36 to MT-18	6	31	37
GT-37 to MT-18	0	0	0
GT-38 to MT-18	0	0	0
GT-39 to MT-18	6	21	27
GT-40 to MT-18	6	33	39
GT-41 to MT-18	3	17	20
GT-42 to MT-18	5	13	18
GT-43 to MT-18	0	0	0
GT-44 to MT-18	5	25	30
GT-45 to MT-18	9	21	30
GT-46 to MT-18	5	23	28
GT-47 to MT-18	2	3	5
GT-48 to MT-18	0	0	0
GT-49 to MT-18	10	47	57
GT-50 to MT-18	0	5	5
GT-51 to MT-18	0	0	0
GT-52 to MT-18	8	29	37
GT-53 to MT-18	36	126	162
GT-54 to MT-18	10	39	49
GT-55 to MT-18	2	13	15
GT-56 to MT-18	1	7	8
GT-57 to MT-18	13	47	60
GT-58 to MT-18	19	74	93
GT-59 to MT-18	21	103	124
GT-60 to MT-18	21	102	123
GT-61 to MT-18	7	27	34
GT-62 to MT-18	17	61	78
GT-63 to MT-18	2	18	20
GT-64 to MT-18	7	23	30
GT-65 to MT-18	8	23	31
GT-66 to MT-18	56	138	194
GT-67 to MT-18	2	8	10
GT-68 to MT-18	7	37	44
GT-69 to MT-18	5	20	25
GT-70 to MT-18	4	8	12
GT-71 to MT-18	11	55	66
GT-72 to MT-18	5	25	30
GT-73 to MT-18	25	114	139
GT-74 to MT-18	34	64	98
GT-75 to MT-18	15	55	70
GT-76 to MT-18	39	146	185
GT-77 to MT-18	24	66	90
GT-78 to MT-18	0	0	0
GT-79 to MT-18	8	30	38
GT-80 to MT-18	2	9	11
GT-81 to MT-18	21	86	107
GT-82 to MT-18	22	48	70
GT-83 to MT-18	12	35	47
GT-84 to MT-18	10	40	50
GT-85 to MT-18	2	24	26
GT-86 to MT-18	7	39	46
GT-87 to MT-18	0	3	3
GT-88 to MT-18	47	92	139
GT-89 to MT-18	18	76	94
GT-90 to MT-18	2	12	14
GT-91 to MT-18	4	15	19
GT-92 to MT-18	7	30	37
GT-93 to MT-18	3	17	20
GT-94 to MT-18	16	58	74
GT-95 to MT-18	12	47	59
GT-96 to MT-18	28	49	77
GT-97 to MT-18	0	0	0
GT-98 to MT-18	47	113	160
GT-99 to MT-18	4	12	16
GT-100 to MT-18	5	21	26
GT-101 to MT-18	19	87	106
GT-102 to MT-18	9	80	89
GT-103 to MT-18	5	29	34
GT-104 to MT-18	1	10	11
GT-105 to MT-18	26	68	94
GT-106 to MT-18	8	22	30
GT-107 to MT-18	31	166	197
GT-108 to MT-18	0	5	5
GT-109 to MT-18	5	32	37
GT-110 to MT-18	8	19	27
GT-111 to MT-18	4	20	24
GT-112 to MT-18	1	7	8
GT-113 to MT-18	3	17	20
GT-114 to MT-18	18	75	93
GT-115 to MT-18	3	14	17
GT-116 to MT-18	8	29	37
GT-117 to MT-18	14	44	58
GT-118 to MT-18	11	43	54
GT-119 to MT-18	6	22	28
GT-120 to MT-18	0	0	0
GT-121 to MT-18	1	13	14
GT-122 to MT-18	7	18	25
GT-123 to MT-18	3	21	24
GT-124 to MT-18	0	0	0
GT-125 to MT-18	1	6	7
GT-126 to MT-18	30	109	139
GT-127 to MT-18	2	10	12
GT-128 to MT-18	3	9	12
GT-129 to MT-18	5	26	31
GT-130 to MT-18	17	46	63
GT-131 to MT-18	7	26	33
GT-132 to MT-18	9	34	43
GT-133 to MT-18	4	12	16
GT-134 to MT-18	8	38	46
GT-135 to MT-18	13	45	58
GT-136 to MT-18	7	30	37
GT-137 to MT-18	4	19	23
GT-138 to MT-18	4	15	19
GT-139 to MT-18	12	37	49
GT-140 to MT-18	2	10	12
GT-141 to MT-18	9	46	55
GT-142 to MT-18	5	24	29
GT-143 to MT-18	2	16	18
GT-144 to MT-18	12	53	65
GT-145 to MT-18	11	34	45
GT-146 to MT-18	21	84	105
GT-147 to MT-18	11	57	68
GT-148 to MT-18	4	20	24
GT-149 to MT-18	10	35	45
GT-150 to MT-18	11	44	55
GT-151 to MT-18	7	33	40
GT-152 to MT-18	7	35	42
GT-153 to MT-18	5	27	32
GT-154 to MT-18	6	22	28
GT-155 to MT-18	9	32	41
GT-156 to MT-18	6	15	21
GT-157 to MT-18	6	20	26
GT-158 to MT-18	2	8	10
GT-159 to MT-18	5	20	25
GT-160 to MT-18	0	0	0
GT-161 to MT-18	3	17	20
GT-162 to MT-18	4	17	21
GT-163 to MT-18	13	45	58
GT-164 to MT-18	0	0	0
GT-165 to MT-18	4	21	25
GT-166 to MT-18	10	46	56
GT-167 to MT-18	4	14	18
GT-168 to MT-18	0	0	0
GT-169 to MT-18	23	63	86
GT-170 to MT-18	0	0	0
GT-171 to MT-18	7	33	40
GT-172 to MT-18	14	61	75
GT-173 to MT-18	12	43	55
GT-174 to MT-18	9	61	70
GT-175 to MT-18	10	32	42
GT-176 to MT-18	17	61	78
GT-177 to MT-18	6	29	35
GT-178 to MT-18	6	14	20
GT-179 to MT-18	10	27	37
GT-180 to MT-18	8	23	31
GT-181 to MT-18	3	11	14
GT-182 to MT-18	0	3	3
GT-183 to MT-18	23	52	75
GT-184 to MT-18	1	10	11
GT-185 to MT-18	1	8	9
GT-186 to MT-18	2	8	10
GT-187 to MT-18	15	39	54
GT-188 to MT-18	7	27	34
GT-189 to MT-18	17	45	62
GT-190 to MT-18	29	126	155
GT-191 to MT-18	13	36	49
GT-192 to MT-18	3	14	17
GT-193 to MT-18	23	110	133
GT-194 to MT-18	0	3	3
GT-195 to MT-18	9	44	53
GT-196 to MT-18	8	26	34
GT-197 to MT-18	1	6	7
GT-198 to MT-18	0	4	4
GT-199 to MT-18	5	16	21
GT-200 to MT-18	0	0	0
GT-201 to MT-18	3	12	15
GT-202 to MT-18	2	16	18
GT-203 to MT-18	2	13	15
GT-204 to MT-18	7	23	30
GT-205 to MT-18	0	0	0
GT-206 to MT-18	10	34	44
GT-207 to MT-18	13	39	52
GT-208 to MT-18	7	18	25
GT-209 to MT-18	10	35	45
GT-210 to MT-18	14	49	63
GT-211 to MT-18	5	20	25
GT-212 to MT-18	8	38	46
GT-213 to MT-18	0	0	0
GT-214 to MT-18	25	104	129
GT-215 to MT-18	7	24	31
GT-216 to MT-18	2	15	17
GT-217 to MT-18	9	36	45
GT-218 to MT-18	6	24	30
GT-219 to MT-18	8	30	38
GT-220 to MT-18	9	36	45
GT-221 to MT-18	8	30	38
GT-222 to MT-18	3	18	21
GT-223 to MT-18	3	7	10
GT-224 to MT-18	4	9	13
GT-225 to MT-18	7	20	27
GT-226 to MT-18	12	46	58
GT-227 to MT-18	21	82	103
GT-228 to MT-18	0	0	0
GT-229 to MT-18	11	59	70
GT-230 to MT-18	0	7	7
GT-231 to MT-18	16	71	87
GT-232 to MT-18	23	100	123
GT-233 to MT-18	4	9	13
GT-234 to MT-18	61	106	167
GT-235 to MT-18	4	19	23
GT-236 to MT-18	9	33	42
GT-237 to MT-18	4	24	28
GT-238 to MT-18	5	15	20
GT-239 to MT-18	0	0	0
GT-240 to MT-18	4	19	23
GT-241 to MT-18	23	36	59
GT-242 to MT-18	5	21	26
GT-243 to MT-18	0	3	3
GT-244 to MT-18	6	24	30
GT-245 to MT-18	23	93	116
GT-246 to MT-18	8	28	36
GT-247 to MT-18	6	9	15
GT-248 to MT-18	6	19	25
GT-249 to MT-18	5	25	30
GT-250 to MT-18	9	51	60
GT-251 to MT-18	6	28	34
GT-252 to MT-18	13	45	58
GT-253 to MT-18	12	43	55
GT-254 to MT-18	20	69	89
GT-255 to MT-18	12	73	85
GT-256 to MT-18	11	45	56
GT-257 to MT-18	1	7	8
GT-258 to MT-18	29	50	79
GT-259 to MT-18	11	32	43
